instanceID, runID, solver, timeLimit
cv_data5-4-33, 1, idastar-symmullt-transmul, 999999999999999
BF11_cpmp_16_8_77_31_47_11, 1, idastar-symmulgt-transmul, 999999999999999
BF17_cpmp_20_5_60_12_36_15, 1, idastar-symmulgt-transmul, 999999999999999
cv_data4-5-34, 1, idastar-symmullt-transmul, 999999999999999
cv_data3-8-2, 1, idastar-symmullt-transmul, 999999999999999
cv_data5-7-32, 1, idastar-symmullt-transmul, 999999999999999
BF17_cpmp_20_5_60_12_36_12, 1, astar-symmulgt-transmul, 999999999999999
cv_data4-7-20, 1, idastar-symmullt-transmul, 999999999999999
BF20_cpmp_20_5_60_24_45_9, 1, idastar-symmulgt-transmul, 999999999999999
cv_data4-7-22, 1, idastar-symmullt-transmul, 999999999999999
cv_data3-7-12, 1, idastar-symmulgt-transmul, 999999999999999
BF21_cpmp_20_5_80_16_48_7, 1, astar-symmullt-transmul, 999999999999999
LC3b_lc3b_8, 1, idastar-symmullt-transmul, 999999999999999
cv_data4-5-5, 1, idastar-symmullt-transmul, 999999999999999
BF4_cpmp_16_5_48_20_36_1, 1, idastar-symmulgt-transmul, 999999999999999
cv_data4-5-2, 1, idastar-symmullt-transmul, 999999999999999
BF19_cpmp_20_5_60_24_36_5, 1, idastar-symmulgt-transmul, 999999999999999
cv_data5-8-39, 1, idastar-symmullt-transmul, 999999999999999
cv_data5-5-39, 1, idastar-symmullt-transmul, 999999999999999
BF20_cpmp_20_5_60_24_45_12, 1, idastar-symmulgt-transmul, 999999999999999
BF4_cpmp_16_5_48_20_36_20, 1, idastar-symmulgt-transmul, 999999999999999
BF3_cpmp_16_5_48_20_29_3, 1, idastar-symmulgt-transmul, 999999999999999
BF20_cpmp_20_5_60_24_45_14, 1, idastar-symmulgt-transmul, 999999999999999
cv_data5-4-34, 1, idastar-symmullt-transmul, 999999999999999
cv_data4-6-21, 1, idastar-symmullt-transmul, 999999999999999
cv_data4-6-24, 1, idastar-symmullt-transmul, 999999999999999
BF6_cpmp_16_5_64_13_48_3, 1, astar-symmullt-transmul, 999999999999999
cv_data4-4-15, 1, idastar-symmullt-transmul, 999999999999999
cv_data5-9-4, 1, idastar-symmullt-transmul, 999999999999999
BF24_cpmp_20_5_80_32_60_17, 1, astar-symmulgt-transmul, 999999999999999
BF7_cpmp_16_5_64_26_39_16, 1, idastar-symmullt-transmul, 999999999999999
cv_data4-7-3, 1, idastar-symmulgt-transmul, 999999999999999
cv_data4-7-2, 1, idastar-symmullt-transmul, 999999999999999
BF18_cpmp_20_5_60_12_45_16, 1, idastar-symmulgt-transmul, 999999999999999
BF7_cpmp_16_5_64_26_39_11, 1, idastar-symmullt-transmul, 999999999999999
BF22_cpmp_20_5_80_16_60_7, 1, astar-symmulgt-transmul, 999999999999999
cv_data4-5-21, 1, idastar-symmullt-transmul, 999999999999999
cv_data4-6-4, 1, idastar-symmullt-transmul, 999999999999999
cv_data4-7-36, 1, idastar-symmullt-transmul, 999999999999999
BF6_cpmp_16_5_64_13_48_18, 1, astar-symmullt-transmul, 999999999999999
cv_data5-6-26, 1, idastar-symmullt-transmul, 999999999999999
cv_data5-6-19, 1, idastar-symmullt-transmul, 999999999999999
BF6_cpmp_16_5_64_13_48_15, 1, astar-symmullt-transmul, 999999999999999
BF9_cpmp_16_8_77_16_47_12, 1, idastar-symmulgt-transmul, 999999999999999
BF4_cpmp_16_5_48_20_36_16, 1, idastar-symmulgt-transmul, 999999999999999
cv_data5-10-33, 1, idastar-symmullt-transmul, 999999999999999
BF2_cpmp_16_5_48_10_36_19, 1, idastar-symmulgt-transmul, 999999999999999
BF2_cpmp_16_5_48_10_36_6, 1, idastar-symmulgt-transmul, 999999999999999
BF3_cpmp_16_5_48_20_29_20, 1, idastar-symmulgt-transmul, 999999999999999
BF5_cpmp_16_5_64_13_39_17, 1, astar-symmulgt-transmul, 999999999999999
LC2b_lc2b_7, 1, idastar-symmulgt-transmul, 999999999999999
cv_data4-6-36, 1, idastar-symmullt-transmul, 999999999999999
